Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
9154, Male,1992-01-02, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Sales, Husband,99999.0,0.0,40.0,"69106 Michael Haven Suite 124
North Allison, CA 70575",millerkatie@gmail.com,7.0,PVT,5,,1.0,R
9155, Male,1979-01-05, Local-gov, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,7688.0,0.0,40.0,"387 Kelly Hills Suite 223
East Lindseyton, IL 66953",millsjoseph@hotmail.com,99.0,NBF,5,,1.0,R
9156, Male,1979-01-05, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"05733 Erica Shoals Apt. 180
South Sherrymouth, KS 98375",benjamindunlap@owens-roth.com,13.0,PVT,5,,1.0,R
9157, Male,1999-12-31, Private, HS-grad,9.0, Never-married, Craft-repair, Own-child,0.0,0.0,20.0,"56864 Ali Ford Apt. 528
Port Kimberly, SD 04356",michaelnavarro@hotmail.com,7.0,PVT,5,,1.0,R
9158, Male,1979-01-05, Private, Some-college,10.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"7876 Charles Spurs Suite 494
North Brittneyborough, KS 95811",griffithseth@ball-martinez.com,,PVT,47,S,1.0,I
9159, Male,1977-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"360 Brown Lock Suite 389
South Michael, CO 65923",erodriguez@gmail.com,16.0,NBF,123,,1.0,I
9160, Female,1980-01-05, Private, Some-college,10.0, Separated, Tech-support, Own-child,0.0,0.0,32.0,"548 Benjamin Meadows Apt. 721
Jonathanburgh, TX 04838",rsims@gmail.com,99.0,HFC,123,,1.0,I
9161, Female,1991-01-02, Private, 7th-8th,4.0, Married-civ-spouse, Other-service, Wife,0.0,0.0,40.0,"5693 Robert Garden
Kevintown, WI 22357",obriensheila@walker.com,7.0,PVT,5,,1.0,R
9162, Male,1977-01-05, Federal-gov, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,75.0,"328 Brown Run Apt. 176
Kaufmanton, GA 58125",williamwilliams@love.com,13.0,NBF,5,,1.0,R
9163, Male,1973-01-06, Local-gov, Masters,14.0, Divorced, Protective-serv, Not-in-family,0.0,0.0,50.0,"924 Stacy Stream Apt. 257
New Christopherton, MN 86791",alexander70@hotmail.com,99.0,PVT,5,,1.0,R
9164, Male,1977-01-05, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"USS Jackson
FPO AE 81426",jackie47@thomas.com,13.0,PVT,5,,1.0,R
9165, Male,1990-01-02, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,40.0,"61459 Christina Plains Apt. 467
Christopherstad, TN 12573",shawnscott@dalton-boyd.com,13.0,NBF,5,,1.0,R
9166, Female,1982-01-04, Local-gov, Some-college,10.0, Widowed, Transport-moving, Not-in-family,0.0,0.0,47.0,"5505 Rhonda Rapid Apt. 561
New Amy, ID 77082",karenrodgers@hotmail.com,13.0,NBF,5,,1.0,R
9167, Female,1968-01-08, Private, 10th,6.0, Divorced, Machine-op-inspct, Unmarried,0.0,0.0,40.0,"24198 Matthew Street
West Stephaniefort, VT 90730",spotter@gmail.com,13.0,NBF,121,S,1.0,I
9168, Female,1996-12-31, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"7636 Griffin Skyway
South Matthewburgh, ID 26372",ryan05@walker.org,13.0,PVT,123,S,1.0,I
9169, Male,1968-01-08, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"5871 Andrea Gardens Suite 923
Meaganland, WI 86350",wallacejeffrey@juarez-myers.com,7.0,PVT,5,,1.0,R
9170, Male,1974-01-06, Private, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,90.0,"880 Krystal Plaza
Davidside, UT 08471",mackenzieoneill@yahoo.com,99.0,PVT,5,,1.0,R
9171, Male,1974-01-06, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,53.0,"0105 Nelson Port
New Timothy, MT 69418",kimberly33@berg-murphy.com,99.0,PVT,5,,1.0,R
9172, Female,1972-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife,0.0,0.0,40.0,"23579 Michael Plaza
Ortegaview, AZ 42049",hesterjenna@yahoo.com,13.0,PVT,47,S,1.0,I
9173, Female,1995-01-01, Private, Some-college,10.0, Married-civ-spouse, Other-service, Wife,0.0,0.0,60.0,"655 James Shore Apt. 984
New Cheryl, OK 70723",griffinmichael@hotmail.com,13.0,NBF,5,,1.0,R
9174, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"18661 Amanda Overpass Apt. 708
Reynoldsside, MO 64521",crobinson@cisneros.biz,16.0,NBF,130,S,2.0,I
9175, Male,1978-01-05, Private, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,25.0,"9665 James Summit Apt. 405
Andersonside, AZ 30951",zmurray@santana.net,13.0,PVT,189,,1.0,I
9176, Male,1968-01-08, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"08410 Daniel Drives Suite 713
West Emilyhaven, FL 74080",rrodriguez@hotmail.com,2.0,PUB,5,,1.0,R
9177, Female,1981-01-04, Private, Assoc-acdm,12.0, Never-married, Other-service, Own-child,0.0,0.0,56.0,"37823 Cardenas Ports
Tommyberg, NM 69870",zbautista@walls.com,13.0,NBF,189,,1.0,I
9178, Male,1978-01-05, Self-emp-not-inc, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"882 Lopez Village
East Tonybury, NJ 04720",troy83@patel.com,13.0,NBF,5,,1.0,R
9179, Male,1991-01-02, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,41.0,"32357 Andrew Gateway
Butlerbury, WY 06354",shaneanderson@hotmail.com,99.0,PVT,5,,1.0,R
9180, Male,1982-01-04, Local-gov, Bachelors,13.0, Separated, Prof-specialty, Unmarried,0.0,0.0,40.0,"126 Alexander Extension Suite 516
Vargasland, OH 31246",madams@hotmail.com,13.0,NBF,189,,1.0,I
9181, Male,1978-01-05, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,1902.0,50.0,"68086 Gregory Prairie Suite 284
Port Feliciaport, HI 22484",oalvarado@hughes-torres.com,7.0,PVT,5,,1.0,R
9182, Male,1980-01-05, Private, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,60.0,"2671 Hansen Mission
South Amandaton, MI 35458",carlos24@yahoo.com,13.0,PVT,5,,1.0,R
9183, Male,1975-01-06, Local-gov, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"89036 Henderson Villages
Kevinmouth, DE 94958",melissawelch@hotmail.com,13.0,NBF,5,,1.0,R
9184, Male,1947-01-13, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,10.0,"80005 Robert Corners Suite 775
New Jenniferville, NE 26834",alvaradothomas@holmes-macias.com,7.0,PVT,189,,1.0,I
9185, Female,1998-12-31, Private, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,25.0,"4194 Eric Haven Suite 662
Allenhaven, CO 81585",barnettamanda@yahoo.com,,PVT,5,,1.0,R
9186, Male,1961-01-09, Federal-gov, Masters,14.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,40.0,"615 Selena Freeway
West Annefort, UT 91428",antonio05@hall-hess.com,7.0,PVT,5,,1.0,R
9187, Male,1977-01-05, Self-emp-not-inc, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,35.0,"444 Shane Square
East Cameronburgh, MN 61362",leonard32@chavez-reed.com,3.0,PUB,173,S,2.0,I
9188, Male,1964-01-09, Private, HS-grad,9.0, Divorced, Protective-serv, Own-child,4101.0,0.0,38.0,"35517 Nicole Trail Suite 593
New Joanna, NC 36991",melissahancock@goodman.info,99.0,PVT,5,,1.0,R
9189, Male,1972-01-07, Self-emp-inc, Bachelors,13.0, Divorced, Sales, Not-in-family,0.0,0.0,60.0,"779 Allison Curve Suite 198
West Isabelburgh, IN 32980",rogersrobert@yahoo.com,2.0,PUB,47,S,1.0,I
9190, Male,1989-01-02, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"54203 Adam Park
New Stephanie, LA 92830",andrew34@yahoo.com,7.0,PVT,5,,1.0,R
9191, Male,1986-01-03, Private, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"Unit 5786 Box 5708
DPO AE 30871",mclark@greene.com,7.0,PVT,5,,1.0,R
9192, Male,1993-01-01, Private, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"648 Morrison Rest Apt. 210
Tylerview, NJ 57808",george58@bailey.org,99.0,HFC,123,S,1.0,I
9193, Male,1964-01-09, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"2522 Sarah Station
North Donna, WA 71711",zkent@hotmail.com,13.0,PVT,5,,1.0,R
9194, Male,1958-01-10, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,20.0,"6749 Washington Ports Apt. 239
East Sonya, KS 04299",georgeprice@butler-mendoza.com,13.0,PVT,213,,2.0,R
9195, Male,1969-01-07, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,45.0,"USCGC Lyons
FPO AE 73652",pmorgan@yahoo.com,16.0,PVT,123,S,1.0,I
9196, Male,1981-01-04, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"422 Brian Shore
Davisberg, WV 95705",espinozarobert@gmail.com,99.0,PVT,5,,1.0,R
9197, Male,1972-01-07, Local-gov, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"2944 Madison Drive Apt. 749
South Richard, LA 20279",natalie40@moreno-best.org,2.0,PUB,47,S,1.0,I
9198, Female,1993-01-01, Private, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,60.0,"857 Simon Creek
Martinside, AL 81837",tracy12@yahoo.com,,PVT,5,,1.0,R
9199, Male,1999-12-31, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,35.0,"37173 Spears Underpass Apt. 685
Perezberg, NH 16080",kimberlydunn@leonard-mendez.com,13.0,NBF,121,S,1.0,I
9200, Male,1978-01-05, Local-gov, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1902.0,60.0,"8429 Young Islands
Philiphaven, MO 74059",pwood@hotmail.com,99.0,NBF,189,,1.0,I
9201, Female,1992-01-02, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,40.0,"208 Brittney Bypass Apt. 581
Sierraport, LA 85765",charlesestrada@hotmail.com,99.0,PVT,123,S,1.0,I
9202, Female,1986-01-03, Private, Bachelors,13.0, Divorced, Sales, Not-in-family,0.0,0.0,40.0,"91449 Kimberly Vista Suite 983
West Ronald, SC 50940",sherry51@salazar-ramirez.com,13.0,PVT,5,,1.0,R
9203, Female,1956-01-11, Private, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried,0.0,0.0,40.0,"8913 Freeman Vista Apt. 828
Port Joshualand, WV 03983",vwilliams@gmail.com,16.0,NBF,5,,1.0,R
9204, Female,1981-01-04, Private, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,40.0,"USNV Lutz
FPO AA 53760",michaelgallagher@buchanan.com,7.0,PVT,189,,1.0,I
9205, Female,2000-12-30, Local-gov, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,35.0,"Unit 1211 Box 2015
DPO AP 95717",gerald51@hotmail.com,16.0,NBF,189,,1.0,I
9206, Female,1969-01-07, Self-emp-inc, Some-college,10.0, Separated, Sales, Not-in-family,0.0,0.0,40.0,"7773 Bryan Junctions Suite 760
South Caitlinshire, MS 65397",sandrasmith@norris.com,99.0,PVT,5,,1.0,R
9207, Male,1992-01-02, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,15024.0,0.0,40.0,"079 Mary Spring Suite 714
Leahport, HI 33044",garycampos@hotmail.com,14.0,PUB,5,,1.0,R
9208, Male,1973-01-06, Private, 10th,6.0, Widowed, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"3524 Kristen Stream Apt. 893
Huynhhaven, MI 80915",maxwellandrew@hotmail.com,13.0,PVT,5,?,1.0,R
9209, Male,1997-12-31, Self-emp-not-inc, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"4622 David Parks Suite 328
Hinesland, FL 65226",olivertanya@larsen-johns.com,99.0,PVT,189,,1.0,I
9210, Male,1989-01-02, Private, 9th,5.0, Never-married, Craft-repair, Own-child,0.0,0.0,35.0,"456 Sydney Club
East Johnton, HI 45325",amy52@hotmail.com,13.0,PVT,5,,1.0,R
9211, Male,2000-12-30, Private, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,45.0,"01310 Perry Mission
Boyerside, MN 73678",tylerberry@hotmail.com,13.0,PVT,189,,1.0,I
9212, Male,1944-01-14, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,9386.0,0.0,25.0,"USCGC Gilmore
FPO AA 52947",hclark@jennings.info,99.0,PVT,5,,1.0,R
9213, Female,1995-01-01, Private, Bachelors,13.0, Never-married, Tech-support, Own-child,0.0,0.0,16.0,"650 Fisher Key
Rebeccastad, CA 64061",jimmyschmitt@park-campos.com,7.0,PVT,5,,1.0,R
9214, Female,1994-01-01, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife,0.0,0.0,40.0,"USNS Owens
FPO AA 45384",hlittle@rose.biz,99.0,PVT,5,,1.0,R
9215, Male,1980-01-05, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,7298.0,0.0,65.0,"0581 Chelsea Pine Apt. 880
West Patrick, NJ 40236",daviscameron@hotmail.com,99.0,PVT,5,,1.0,R
9216, Male,1991-01-02, Private, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,40.0,"9152 Goodman Park Apt. 841
Woodborough, NV 77557",ovelasquez@middleton-chandler.com,13.0,PVT,5,,1.0,R
9217, Male,1962-01-09, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"93162 Rodriguez Fork Suite 968
Youngshire, KY 02155",cjackson@choi.com,7.0,PVT,5,,1.0,R
9218, Male,2000-12-30, Private, Some-college,10.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,20.0,"01608 Christopher Locks
North Darrell, KY 94712",kimberly59@morgan.com,7.0,PVT,5,,1.0,R
9219, Male,1973-01-06, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"754 Amanda Inlet
Lifurt, NV 87737",mharris@campbell.com,99.0,NBF,189,,1.0,I
9220, Male,1962-01-09, Private, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,42.0,"Unit 7854 Box 9216
DPO AP 97876",kennethbennett@hotmail.com,7.0,PVT,5,,1.0,R
9221, Male,1989-01-02, Private, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"02912 Jason Pine Suite 377
Port Sarah, MO 39788",kellysarah@hotmail.com,13.0,NBF,189,,1.0,I
9222, Male,1964-01-09, Private, 10th,6.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"065 Ramirez Cape
Floresstad, DE 18326",wagnerlinda@leblanc.net,6.0,PVT,189,,1.0,I
9223, Male,1968-01-08, Private, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family,0.0,0.0,30.0,"93450 Carpenter Park Apt. 113
South Christophermouth, TX 27783",christophermiller@yahoo.com,16.0,NBF,173,,1.0,I
9224, Male,1985-01-03, Private, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"60718 Reed Circle Suite 509
Graveston, AR 11353",robert94@yahoo.com,7.0,PVT,123,S,1.0,I
9225, Male,1948-01-13, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,30.0,"606 Christine Forges
Brookstown, NJ 28710",mdavis@ramos.com,99.0,PVT,5,,1.0,R
9226, Male,1996-12-31, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,45.0,"Unit 2032 Box 5572
DPO AE 34176",eric08@graves.biz,13.0,NBF,5,,1.0,R
9227, Male,1986-01-03, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,45.0,"09248 Robert Highway Suite 024
East Elijah, MO 08347",kcollier@hotmail.com,13.0,NBF,5,,1.0,R
9228, Female,1962-01-09, Private, 7th-8th,4.0, Divorced, Other-service, Not-in-family,0.0,0.0,40.0,"2590 Ashley Ports Suite 521
East Johnland, IL 66031",katherine29@yahoo.com,13.0,NBF,5,,1.0,R
9229, Male,1967-01-08, Private, Bachelors,13.0, Never-married, Other-service, Not-in-family,8614.0,0.0,50.0,"36359 Yates Vista
Bennettburgh, WV 35848",ericperez@castillo-davis.info,13.0,PVT,5,,1.0,R
9230, Female,1987-01-03, Private, HS-grad,9.0, Never-married, Sales, Own-child,0.0,0.0,40.0,"19539 Martin Isle Apt. 973
South Adam, NM 88797",gloria35@hotmail.com,13.0,PVT,5,,1.0,R
9231, Female,1986-01-03, Private, HS-grad,9.0, Never-married, Adm-clerical, Unmarried,0.0,0.0,40.0,"Unit 1353 Box 6715
DPO AA 44271",lgray@hotmail.com,13.0,PVT,123,?,1.0,I
9232, Female,1981-01-04, State-gov, HS-grad,9.0, Separated, Adm-clerical, Unmarried,0.0,625.0,35.0,"USNV Lawson
FPO AP 86839",amanda15@reyes-sanchez.com,7.0,PVT,5,,1.0,R
9233, Female,1990-01-02, Private, 11th,7.0, Divorced, Other-service, Unmarried,0.0,0.0,35.0,"6906 Randy Fords Suite 776
Port Catherineland, WI 34334",ycarter@yahoo.com,13.0,PVT,5,,1.0,R
9234, Male,1984-01-04, Private, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"5275 Troy Street Apt. 895
Lesliefort, FL 37631",hernandezpaul@gmail.com,13.0,NBF,173,,1.0,I
9235, Male,1987-01-03, Private, Assoc-voc,11.0, Never-married, Other-service, Unmarried,0.0,0.0,40.0,"465 Rodney Tunnel
New Pamelaview, DC 47401",mark69@hotmail.com,,PVT,5,,1.0,R
9236, Male,1976-01-06, Local-gov, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,55.0,"6314 Alvarez Villages Apt. 452
West Georgefurt, PA 07760",brandyanderson@valencia-johnson.biz,13.0,NBF,191,S,1.0,I
9237, Male,1962-01-09, Private, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,38.0,"439 Bonnie Well
Diazbury, NE 64016",cbrooks@yahoo.com,16.0,PVT,5,,1.0,R
9238, Female,1978-01-05, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,35.0,"19480 Emily Course
New Elizabeth, VA 00593",tcrane@moreno.info,7.0,PVT,5,,1.0,R
9239, Male,1991-01-02, Private, HS-grad,9.0, Never-married, Craft-repair, Own-child,0.0,0.0,40.0,"574 Amy Corner Apt. 623
Chrisbury, KS 74226",victoriagarcia@yahoo.com,16.0,NBF,123,S,1.0,I
9240, Female,1974-01-06, Private, Some-college,10.0, Divorced, Other-service, Unmarried,0.0,0.0,40.0,"31875 Rachel Mills Apt. 694
South Kennethmouth, MT 03558",alicia00@velazquez.org,13.0,PVT,5,,1.0,R
9241, Male,1955-01-11, Private, 11th,7.0, Divorced, Handlers-cleaners, Not-in-family,0.0,0.0,24.0,"7443 Sarah Fields
Lake Brandon, KS 04838",carolyn92@hotmail.com,16.0,NBF,189,,1.0,I
9242, Male,1948-01-13, Private, 1st-4th,2.0, Divorced, Other-service, Not-in-family,0.0,0.0,40.0,"Unit 8107 Box 3434
DPO AE 65522",denise59@yahoo.com,,PVT,123,S,1.0,I
9243, Female,1995-01-01, Private, HS-grad,9.0, Never-married, Adm-clerical, Unmarried,0.0,0.0,40.0,"8083 Michael Run
East Carla, RI 99809",hollowayjustin@juarez.info,13.0,PVT,5,,1.0,R
9244, Female,1974-01-06, State-gov, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"291 David Trail
Matthewfurt, NY 69906",guerrerocharles@hernandez.com,14.0,PUB,5,,1.0,R
9245, Male,1979-01-05, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,45.0,"3018 Bridget Causeway
Richardsland, AZ 01803",jade99@baker.com,13.0,PVT,5,,1.0,R
9246, Male,1984-01-04, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,55.0,"8653 Townsend Drive
Watsonview, WI 07891",rbeck@yahoo.com,99.0,PVT,5,,1.0,R
9247, Male,1994-01-01, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,44.0,"0553 Hinton Springs
Dianaland, WA 22718",aperkins@murray.com,13.0,PVT,189,,1.0,I
9248, Male,1981-01-04, Private, Assoc-acdm,12.0, Separated, Adm-clerical, Unmarried,0.0,0.0,40.0,"497 Lee Dale Suite 124
Wheelerbury, CT 69295",lesliewatson@perez.com,13.0,PVT,5,,1.0,R
9249, Male,1963-01-09, Private, 10th,6.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,64.0,"USNS Hunt
FPO AE 42995",adrian11@luna.com,2.0,NBF,130,S,1.0,I
9250, Male,1995-01-01, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,45.0,"3073 Lopez Forges Apt. 381
Travishaven, TX 13534",eevans@yahoo.com,1.0,NBF,191,S,1.0,I
9251, Male,1990-01-02, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,50.0,"99884 Randall Plaza
Danastad, MN 80751",josephcooke@hotmail.com,99.0,PVT,5,,1.0,R
9252, Male,1971-01-07, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"151 Clark Views
Port Kathy, WA 80839",emccarthy@salinas.com,7.0,PVT,5,,1.0,R
9253, Female,1988-01-03, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,40.0,"35615 Patrick Estates
Marksshire, IA 32624",mvargas@miller.org,,PVT,5,,1.0,R
9254, Male,1966-01-08, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,50.0,"05099 Stephen Mews
Stephenston, KY 78844",wernerjames@gmail.com,13.0,NBF,5,,1.0,R
9255, Female,1978-01-05, Private, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"USCGC Davis
FPO AP 02101",apacheco@yahoo.com,7.0,PVT,5,,1.0,R
9256, Female,1981-01-04, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"30704 Joseph Branch Suite 860
South Brandon, CT 55373",ashleytrevor@yahoo.com,13.0,PVT,5,,1.0,R
9257, Female,1961-01-09, Private, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife,0.0,0.0,15.0,"36402 Sarah Village Apt. 618
Derekland, PA 77571",saralevine@norris.com,99.0,PVT,5,,1.0,R
9258, Male,1962-01-09, Private, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"45028 Preston Ridges Apt. 727
Gloverchester, KY 46524",katelynsmith@gmail.com,99.0,NBF,189,,1.0,I
9259, Female,1983-01-04, Local-gov, Doctorate,16.0, Divorced, Prof-specialty, Not-in-family,0.0,0.0,40.0,"70648 Barnett Shoal Apt. 470
Matthewberg, VA 29855",qlin@alexander.com,,PVT,5,,1.0,R
9260, Male,1963-01-09, Self-emp-not-inc, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,30.0,"821 Powers Ranch
Kennethmouth, MI 77707",bobbycarpenter@hernandez-johnson.com,13.0,NBF,189,,1.0,I
9261, Female,1975-01-06, Private, HS-grad,9.0, Divorced, Tech-support, Not-in-family,0.0,0.0,50.0,"3219 Marquez Inlet
Fernandezmouth, OK 84424",greenchristopher@solomon.net,13.0,PVT,5,,1.0,R
9262, Female,1996-12-31, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative,0.0,0.0,35.0,"1294 Melissa Estates
New Timothy, DE 80586",michaelhorne@reed.com,7.0,PVT,5,,1.0,R
9263, Female,1968-01-08, Self-emp-not-inc, Some-college,10.0, Divorced, Prof-specialty, Not-in-family,0.0,0.0,32.0,"234 Bradley Divide Suite 624
Port Evan, MI 51974",ujenkins@hotmail.com,13.0,NBF,5,,1.0,R
9264, Male,1995-01-01, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative,0.0,0.0,40.0,"16985 Melody Via Apt. 446
New Darrell, AR 36150",davidbray@frederick-gay.info,7.0,PVT,5,,1.0,R
9265, Male,1988-01-03, Private, Some-college,10.0, Never-married, Craft-repair, Unmarried,0.0,0.0,40.0,"2827 Malik Road
Scottfort, CA 89034",christianhansen@gmail.com,13.0,NBF,5,,1.0,R
9266, Male,1996-01-01, Private, 9th,5.0, Never-married, Craft-repair, Other-relative,0.0,0.0,58.0,"7468 Butler Bypass
Kristenmouth, NJ 19536",stevenrusso@hotmail.com,99.0,PVT,5,,1.0,R
9267, Female,1996-12-31, Private, HS-grad,9.0, Separated, Exec-managerial, Unmarried,0.0,0.0,42.0,"Unit 8867 Box 2573
DPO AE 14397",paulluna@yahoo.com,7.0,FOR,5,,1.0,R
9268, Male,1972-01-07, Private, Some-college,10.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,50.0,"796 Erika Parkway
Lake Danielside, IA 96201",stephanie52@cook-robinson.com,13.0,PVT,5,,1.0,R
9269, Male,1983-01-04, Private, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband,7688.0,0.0,50.0,"6988 Christina Lakes Apt. 704
Port Alisonfort, RI 33232",jonesryan@hotmail.com,7.0,PVT,123,,1.0,I
9270, Female,1981-01-04, Private, HS-grad,9.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,38.0,"0561 Lee Drive Suite 873
East Kimberlyfort, VA 89800",whitedaniel@lee.info,13.0,PVT,5,,1.0,R
9271, Male,1969-01-07, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,55.0,"740 Natalie Streets Suite 075
Christophertown, AR 70841",victoriataylor@yahoo.com,99.0,PVT,5,,1.0,R
9272, Female,1997-12-31, Local-gov, Some-college,10.0, Never-married, Prof-specialty, Own-child,594.0,0.0,25.0,"62676 Rhonda Spring
South Johnathan, OH 17506",andrew43@yahoo.com,99.0,PVT,5,,1.0,R
9273, Male,1992-01-02, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,45.0,"532 Sexton Trail
Port Dianeton, DE 90950",aaronbutler@lee-wilson.com,13.0,PVT,5,,1.0,R
